measuring instrument is not a hypernym of cross-country skiing.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
instrument is a hypernym of cross-country skiing.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
instrument is not a hypernym of cross-country skiing.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
device is a hypernym of cross-country skiing.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
device is not a hypernym of cross-country skiing.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
hallucination is a hypernym of ski jumping.,False,False,1,"condition is a hypernym of psychological state, psychological state is a hypernym of delusion, delusion is a hypernym of hallucination."
hallucination is not a hypernym of ski jumping.,True,True,1,"condition is a hypernym of psychological state, psychological state is a hypernym of delusion, delusion is a hypernym of hallucination."
delusion is a hypernym of ski jumping.,False,False,2,"condition is a hypernym of psychological state, psychological state is a hypernym of delusion, delusion is a hypernym of hallucination."
delusion is not a hypernym of ski jumping.,True,True,2,"condition is a hypernym of psychological state, psychological state is a hypernym of delusion, delusion is a hypernym of hallucination."
psychological state is a hypernym of ski jumping.,False,False,3,"condition is a hypernym of psychological state, psychological state is a hypernym of delusion, delusion is a hypernym of hallucination."
psychological state is not a hypernym of ski jumping.,True,True,3,"condition is a hypernym of psychological state, psychological state is a hypernym of delusion, delusion is a hypernym of hallucination."
condition is a hypernym of ski jumping.,False,False,4,"condition is a hypernym of psychological state, psychological state is a hypernym of delusion, delusion is a hypernym of hallucination."
condition is not a hypernym of ski jumping.,True,True,4,"condition is a hypernym of psychological state, psychological state is a hypernym of delusion, delusion is a hypernym of hallucination."
fire is a hypernym of swimming.,False,False,1,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire."
fire is not a hypernym of swimming.,True,True,1,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire."
happening is a hypernym of swimming.,False,False,2,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire."
happening is not a hypernym of swimming.,True,True,2,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire."
event is a hypernym of swimming.,False,False,3,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire."
event is not a hypernym of swimming.,True,True,3,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire."
psychological feature is a hypernym of swimming.,False,False,4,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire."
psychological feature is not a hypernym of swimming.,True,True,4,"psychological feature is a hypernym of event, event is a hypernym of happening, happening is a hypernym of fire."
mariposa is a hypernym of surfing.,False,False,1,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of mariposa."
mariposa is not a hypernym of surfing.,True,True,1,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of mariposa."
liliaceous plant is a hypernym of surfing.,False,False,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of mariposa."
liliaceous plant is not a hypernym of surfing.,True,True,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of mariposa."
bulbous plant is a hypernym of surfing.,False,False,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of mariposa."
bulbous plant is not a hypernym of surfing.,True,True,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of mariposa."
vascular plant is a hypernym of surfing.,False,False,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of mariposa."
vascular plant is not a hypernym of surfing.,True,True,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of mariposa."
regional anesthesia is a hypernym of water-skiing.,False,False,1,"condition is a hypernym of physical condition, physical condition is a hypernym of anesthesia, anesthesia is a hypernym of regional anesthesia."
regional anesthesia is not a hypernym of water-skiing.,True,True,1,"condition is a hypernym of physical condition, physical condition is a hypernym of anesthesia, anesthesia is a hypernym of regional anesthesia."
anesthesia is a hypernym of water-skiing.,False,False,2,"condition is a hypernym of physical condition, physical condition is a hypernym of anesthesia, anesthesia is a hypernym of regional anesthesia."
anesthesia is not a hypernym of water-skiing.,True,True,2,"condition is a hypernym of physical condition, physical condition is a hypernym of anesthesia, anesthesia is a hypernym of regional anesthesia."
physical condition is a hypernym of water-skiing.,False,False,3,"condition is a hypernym of physical condition, physical condition is a hypernym of anesthesia, anesthesia is a hypernym of regional anesthesia."
physical condition is not a hypernym of water-skiing.,True,True,3,"condition is a hypernym of physical condition, physical condition is a hypernym of anesthesia, anesthesia is a hypernym of regional anesthesia."
condition is a hypernym of water-skiing.,False,False,4,"condition is a hypernym of physical condition, physical condition is a hypernym of anesthesia, anesthesia is a hypernym of regional anesthesia."
condition is not a hypernym of water-skiing.,True,True,4,"condition is a hypernym of physical condition, physical condition is a hypernym of anesthesia, anesthesia is a hypernym of regional anesthesia."
bacteria is a hypernym of sculling.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
bacteria is not a hypernym of sculling.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
microorganism is a hypernym of sculling.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
microorganism is not a hypernym of sculling.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
organism is a hypernym of sculling.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
organism is not a hypernym of sculling.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
living thing is a hypernym of sculling.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
