diversion is a hypernym of cross-country skiing.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
diversion is not a hypernym of cross-country skiing.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
activity is a hypernym of cross-country skiing.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
activity is not a hypernym of cross-country skiing.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
skiing is a hypernym of ski jumping.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
skiing is not a hypernym of ski jumping.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
sport is a hypernym of ski jumping.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
sport is not a hypernym of ski jumping.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
diversion is a hypernym of ski jumping.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
diversion is not a hypernym of ski jumping.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
activity is a hypernym of ski jumping.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
activity is not a hypernym of ski jumping.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
water sport is a hypernym of swimming.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
water sport is not a hypernym of swimming.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
sport is a hypernym of swimming.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
sport is not a hypernym of swimming.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
diversion is a hypernym of swimming.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
diversion is not a hypernym of swimming.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
activity is a hypernym of swimming.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
activity is not a hypernym of swimming.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
water sport is a hypernym of surfing.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
water sport is not a hypernym of surfing.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
sport is a hypernym of surfing.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
sport is not a hypernym of surfing.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
diversion is a hypernym of surfing.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
diversion is not a hypernym of surfing.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
activity is a hypernym of surfing.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
activity is not a hypernym of surfing.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
water sport is a hypernym of water-skiing.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
water sport is not a hypernym of water-skiing.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
sport is a hypernym of water-skiing.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
sport is not a hypernym of water-skiing.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
diversion is a hypernym of water-skiing.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
diversion is not a hypernym of water-skiing.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
activity is a hypernym of water-skiing.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
activity is not a hypernym of water-skiing.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of water sport."
rowing is a hypernym of sculling.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of rowing."
rowing is not a hypernym of sculling.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of rowing."
sport is a hypernym of sculling.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of rowing."
sport is not a hypernym of sculling.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of rowing."
diversion is a hypernym of sculling.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of rowing."
diversion is not a hypernym of sculling.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of rowing."
activity is a hypernym of sculling.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of rowing."
activity is not a hypernym of sculling.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of rowing."
contact sport is a hypernym of boxing.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of contact sport."
contact sport is not a hypernym of boxing.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of contact sport."
sport is a hypernym of boxing.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of contact sport."
sport is not a hypernym of boxing.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of contact sport."
diversion is a hypernym of boxing.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of contact sport."
diversion is not a hypernym of boxing.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of contact sport."
activity is a hypernym of boxing.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of contact sport."
activity is not a hypernym of boxing.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of contact sport."
sledding is a hypernym of tobogganing.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of sledding."
sledding is not a hypernym of tobogganing.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of sledding."
